,label
53368,0
49672,0
8134,1
12555,1
35379,1
9737,1
7609,1
16621,1
28622,0
41405,0
32253,0
2877,1
11214,1
7231,1
50191,0
39283,0
1817,1
6110,1
30443,0
17363,1
41531,0
10178,1
33233,0
16098,1
51074,0
1210,1
3704,1
54037,0
810,0
36438,0
52949,0
2259,1
1335,1
19036,1
27754,0
36614,0
538,1
2453,1
27698,0
51562,0
48256,0
42175,0
9974,1
20987,1
38042,0
20779,0
18500,1
45956,0
20391,1
52167,0
49806,0
26764,0
4400,1
12805,1
23678,1
25501,0
42302,0
41057,0
55481,0
55467,0
46029,0
12802,1
3833,0
28301,0
56078,0
31234,0
10059,1
15971,1
45635,0
19841,1
43987,0
43248,0
40234,0
49302,0
23690,1
1284,1
52518,1
40976,0
41099,0
49876,0
17052,0
49424,0
53837,0
1023,1
27067,0
30937,0
44871,0
52975,0
7275,1
17736,1
50493,0
56499,0
23683,1
47752,0
20314,0
6197,1
16227,1
50980,0
51475,0
4160,1
36718,0
8765,0
50043,0
41569,0
54143,0
2633,1
33190,0
9137,1
36457,0
46946,0
49993,0
19246,1
26920,0
550,1
20969,1
19452,1
39480,0
51249,0
35980,0
17786,1
42702,0
50557,0
26117,0
39269,0
12589,1
31079,0
37393,0
4949,1
35388,0
50161,0
44095,0
22977,1
29576,0
55028,0
14159,1
49048,0
34116,0
34005,0
6237,1
44174,0
34606,0
41051,1
52250,0
38449,0
7571,0
31603,1
55756,0
35637,0
46781,0
10343,1
47442,0
56329,0
42868,0
37951,0
32941,0
4771,1
6355,1
6521,1
33225,0
45940,0
14563,0
19393,1
17554,1
19253,0
38605,0
25895,0
56285,0
20496,1
